Edad,Tipo_Trabajo,Estado_Civil,Educacion,Contacto,Mes,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,Prediccion,Probabilidad
41,empleado,casado,unknown,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
24,tecnico,soltero,Estudiante Universitario,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
57,ama de casa,divorciado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
54,pensionado,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
39,Vive de los arriendos,soltero,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
41,tecnico,soltero,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
54,tecnico,soltero,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
55,unknown,casado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
54,Vive de los arriendos,casado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
40,empleado,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
55,empleado,casado,preescolar,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
55,tecnico,casado,Estudiante Universitario,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
44,Vive de los arriendos,divorciado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
57,unknown,casado,unknown,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
41,empleado,divorciado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
31,administrador negocio,divorciado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
39,administrador negocio,casado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
54,servicios,casado,unknown,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
43,servicios,soltero,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
42,emprendedor,casado,unknown,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
52,administrador negocio,divorciado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,1,1.0
48,empleado,divorciado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
50,administrador negocio,casado,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
56,pensionado,casado,preescolar,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
41,tecnico,casado,Estudiante Universitario,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
37,empleado,casado,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,1,1.0
35,empleado,casado,unknown,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
37,empleado,casado,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,1,1.0
39,Vive de los arriendos,divorciado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
45,empleado,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
43,desempleado,soltero,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,1,1.0
42,empleado,casado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
56,emprendedor,casado,unknown,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
36,empleado,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
51,empleado,casado,unknown,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
59,servicios,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,1,1.0
37,emprendedor,casado,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
38,servicios,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
56,administrador negocio,divorciado,unknown,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
36,servicios,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
45,tecnico,casado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,0.6666666666666666
46,Vive de los arriendos,casado,bachillerato incompleto,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
51,administrador negocio,soltero,primaria,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
28,servicios,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
57,Vive de los arriendos,casado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
45,Vive de los arriendos,divorciado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
37,administrador negocio,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
40,administrador negocio,casado,bachillerato incompleto,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
35,estudiante,soltero,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
36,estudiante,soltero,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
55,ama de casa,divorciado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
57,pensionado,casado,unknown,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
40,servicios,casado,bachillerato,telefono fijo,may,3,999,0,sin contacto,1.1,0,0.5
36,servicios,soltero,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,0,0.6666666666666666
46,tecnico,casado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
58,pensionado,casado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
43,pensionado,casado,preescolar,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
45,empleado,casado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
32,Vive de los arriendos,divorciado,preescolar,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
56,empleado,casado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,0.6666666666666666
43,Vive de los arriendos,casado,pregrado,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
30,tecnico,casado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
33,servicios,divorciado,unknown,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
32,tecnico,soltero,Estudiante Universitario,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
36,tecnico,soltero,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
33,servicios,soltero,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
51,servicios,casado,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,1,1.0
45,Vive de los arriendos,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
33,administrador negocio,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
42,administrador negocio,casado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
34,vendedor ambulante,soltero,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
40,vendedor ambulante,casado,preescolar,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
34,servicios,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
47,empleado,casado,primaria,telefono fijo,may,2,999,0,sin contacto,1.1,0,0.5
36,empleado,casado,bachillerato incompleto,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
39,ama de casa,casado,bachillerato incompleto,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
37,administrador negocio,soltero,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
36,administrador negocio,casado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
59,pensionado,casado,Estudiante Universitario,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
27,administrador negocio,soltero,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
58,empleado,casado,Estudiante Universitario,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
40,Vive de los arriendos,casado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
49,emprendedor,casado,bachillerato,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
42,tecnico,soltero,Estudiante Universitario,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
32,servicios,soltero,bachillerato,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
57,unknown,casado,unknown,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
52,tecnico,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
50,servicios,divorciado,Estudiante Universitario,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
33,emprendedor,casado,pregrado,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
55,tecnico,casado,Estudiante Universitario,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
38,Vive de los arriendos,casado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
43,desempleado,soltero,pregrado,telefono fijo,may,4,999,0,sin contacto,1.1,0,0.5
57,Vive de los arriendos,casado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
42,empleado,casado,preescolar,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
37,empleado,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
49,empleado,casado,unknown,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
30,empleado,soltero,unknown,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
33,administrador negocio,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
34,Vive de los arriendos,soltero,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
